timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2023-01-04 02:00:00,Wind,train,Winter,2,Overnight,1180.0,4663.0,1139.0,1305.0,1131.314050404451,1156.7724192191151,1156.7724192191151
2023-01-04 03:00:00,Wind,train,Winter,3,Overnight,1279.0,4606.0,1223.0,1104.0,1220.6219264278964,1241.7458614095367,1241.7458614095367
2023-01-04 04:00:00,Wind,train,Winter,4,Overnight,1319.0,4587.0,1275.0,1125.0,1304.2237867622716,1289.5206904726283,1289.5206904726283
2023-01-04 05:00:00,Wind,train,Winter,5,Overnight,1204.0,4572.0,1181.0,1191.0,1252.1785549552637,1183.1341643088335,1183.1341643088335
2023-01-04 06:00:00,Wind,train,Winter,6,Morning,1370.0,4619.0,1253.0,1338.0,1290.1891725652495,1263.4535477266381,1263.4535477266381
2023-01-04 07:00:00,Wind,train,Winter,7,Morning,1515.0,4636.0,1605.0,1243.0,1656.1663558822108,1655.9767634538575,1655.9767634538575
2023-01-04 08:00:00,Wind,train,Winter,8,Morning,1556.0,4637.0,1655.0,1574.0,1621.1240622228427,1591.011794780655,1591.011794780655
2023-01-04 09:00:00,Wind,train,Winter,9,Morning,1546.0,4656.0,1531.0,1685.0,1540.125190559167,1475.023707375918,1475.023707375918
2023-01-04 10:00:00,Wind,train,Winter,10,Morning,1607.0,4641.0,1543.0,1604.0,1614.9291058400415,1560.4614361251822,1560.4614361251822
2023-01-04 11:00:00,Wind,train,Winter,11,Morning,1593.0,4673.0,1563.0,1666.0,1682.1196897550667,1609.66030274726,1609.66030274726
2023-01-04 12:00:00,Wind,train,Winter,12,Afternoon,1533.0,4678.0,1515.0,1755.0,1611.9987387504589,1544.07285165491,1544.07285165491
2023-01-04 13:00:00,Wind,train,Winter,13,Afternoon,1538.0,4710.0,1525.0,1513.0,1584.940396558615,1536.8296556003845,1536.8296556003845
2023-01-04 14:00:00,Wind,train,Winter,14,Afternoon,1737.0,4732.0,1624.0,1361.0,1660.751680176701,1634.9858297435555,1634.9858297435555
2023-01-04 15:00:00,Wind,train,Winter,15,Afternoon,1670.0,4698.0,1600.0,1268.0,1738.8555731445813,1667.6753035074325,1667.6753035074325
2023-01-04 16:00:00,Wind,train,Winter,16,Afternoon,1895.0,4705.0,1838.0,1224.0,1865.5056702853371,1889.7461398431512,1889.7461398431512
2023-01-04 17:00:00,Wind,train,Winter,17,Afternoon,1855.0,4717.0,1837.0,1384.0,1912.794650084743,1899.459927910989,1899.459927910989
2023-01-04 18:00:00,Wind,train,Winter,18,Evening,2013.0,4783.0,1950.0,1372.0,1946.5145016510505,1968.1624801199423,1968.1624801199423
2023-01-04 19:00:00,Wind,train,Winter,19,Evening,2320.0,4781.0,2177.0,1261.0,2165.6292244502124,2225.1682590530727,2225.1682590530727
2023-01-04 20:00:00,Wind,train,Winter,20,Evening,2536.0,4833.0,2373.0,1139.0,2425.9833991527726,2482.2606842619157,2482.2606842619157
2023-01-04 21:00:00,Wind,train,Winter,21,Evening,2562.0,4805.0,2443.0,1108.0,2528.9524852901277,2546.127980982597,2546.127980982597
2023-01-04 22:00:00,Wind,train,Winter,22,Evening,2455.0,4758.0,2449.0,1154.0,2497.019411283207,2520.6257762812434,2520.6257762812434
2023-01-04 23:00:00,Wind,train,Winter,23,Evening,2540.0,4698.0,2422.0,916.0,2366.3174672046102,2403.2066036189035,2403.2066036189035
2023-01-05 00:00:00,Wind,train,Winter,0,Overnight,2601.0,4593.0,2545.0,873.0,2537.547121720736,2588.6659952871037,2588.6659952871037
2023-01-05 01:00:00,Wind,train,Winter,1,Overnight,2765.0,4566.0,2682.0,1120.0,2614.280740052394,2694.4200285310662,2694.4200285310662
2023-01-05 02:00:00,Wind,train,Winter,2,Overnight,2826.0,4573.0,2776.0,1180.0,2746.923763829692,2777.4034592075373,2777.4034592075373
2023-01-05 03:00:00,Wind,train,Winter,3,Overnight,2599.0,4554.0,2593.0,1279.0,2614.7381981240633,2587.6569551082293,2587.6569551082293
2023-01-05 04:00:00,Wind,train,Winter,4,Overnight,2246.0,4506.0,2242.0,1319.0,2284.211033773975,2191.5166405965597,2191.5166405965597
2023-01-05 05:00:00,Wind,train,Winter,5,Overnight,1818.0,4479.0,1834.0,1204.0,1914.3582779447888,1786.6507186989952,1786.6507186989952
2023-01-05 06:00:00,Wind,train,Winter,6,Morning,1610.0,4456.0,1621.0,1370.0,1665.8785860510563,1590.1780700089776,1590.1780700089776
2023-01-05 07:00:00,Wind,train,Winter,7,Morning,1529.0,4452.0,1532.0,1515.0,1567.5712385821514,1520.2390967082774,1520.2390967082774
2023-01-05 08:00:00,Wind,train,Winter,8,Morning,1547.0,4451.0,1543.0,1556.0,1567.7044634727738,1533.2588105096893,1533.2588105096893
2023-01-05 09:00:00,Wind,train,Winter,9,Morning,1569.0,4450.0,1582.0,1546.0,1606.4111796930622,1572.0644245829578,1572.0644245829578
2023-01-05 10:00:00,Wind,train,Winter,10,Morning,1515.0,4452.0,1587.0,1607.0,1596.7306872184322,1564.2684044452942,1564.2684044452942
2023-01-05 11:00:00,Wind,train,Winter,11,Morning,1415.0,4457.0,1476.0,1593.0,1461.1449138776902,1411.9656639480431,1411.9656639480431
2023-01-05 12:00:00,Wind,train,Winter,12,Afternoon,1235.0,4450.0,1324.0,1533.0,1329.7109790841828,1278.495383491761,1278.495383491761
2023-01-05 13:00:00,Wind,train,Winter,13,Afternoon,1096.0,4443.0,1167.0,1538.0,1154.6705540957198,1100.3962212708961,1100.3962212708961
2023-01-05 14:00:00,Wind,train,Winter,14,Afternoon,925.0,4462.0,1020.0,1737.0,1032.3465093833988,967.5200001485325,967.5200001485325
2023-01-05 15:00:00,Wind,train,Winter,15,Afternoon,694.0,4453.0,715.0,1670.0,752.1145118164458,653.0118460940604,653.0118460940604
2023-01-05 16:00:00,Wind,train,Winter,16,Afternoon,751.0,4439.0,702.0,1895.0,729.396916060268,706.4113217520738,706.4113217520738
2023-01-05 17:00:00,Wind,train,Winter,17,Afternoon,658.0,4441.0,671.0,1855.0,753.9581285409994,725.9432359135184,725.9432359135184
2023-01-05 18:00:00,Wind,train,Winter,18,Evening,836.0,4438.0,753.0,2013.0,737.0826492461381,752.680395325104,752.680395325104
2023-01-05 19:00:00,Wind,train,Winter,19,Evening,937.0,4435.0,935.0,2320.0,965.6964808730617,1000.2119831607512,1000.2119831607512
2023-01-05 20:00:00,Wind,train,Winter,20,Evening,857.0,4427.0,854.0,2536.0,872.5270796791202,867.1962593594271,867.1962593594271
2023-01-05 21:00:00,Wind,train,Winter,21,Evening,806.0,4426.0,805.0,2562.0,805.5611760484283,811.4287809352774,811.4287809352774
2023-01-05 22:00:00,Wind,train,Winter,22,Evening,705.0,4426.0,701.0,2455.0,703.8581308655439,703.6295008267432,703.6295008267432
2023-01-05 23:00:00,Wind,train,Winter,23,Evening,694.0,4426.0,681.0,2540.0,662.852100798459,685.8838467041718,685.8838467041718
2023-01-06 00:00:00,Wind,train,Winter,0,Overnight,678.0,4406.0,675.0,2601.0,657.120791915114,681.6973419610654,681.6973419610654
2023-01-06 01:00:00,Wind,train,Winter,1,Overnight,729.0,4406.0,717.0,2765.0,681.9271419596455,715.0523973151173,715.0523973151173
2023-01-06 02:00:00,Wind,train,Winter,2,Overnight,754.0,4407.0,737.0,2826.0,717.134277163734,734.98782743821,734.98782743821
2023-01-06 03:00:00,Wind,train,Winter,3,Overnight,720.0,4406.0,722.0,2599.0,721.8987332389447,725.3714150794657,725.3714150794657
2023-01-06 04:00:00,Wind,train,Winter,4,Overnight,734.0,4408.0,726.0,2246.0,717.7400774879568,702.3184101459211,702.3184101459211
2023-01-06 05:00:00,Wind,train,Winter,5,Overnight,734.0,4417.0,738.0,1818.0,750.1530270643821,716.7183691673514,716.7183691673514
2023-01-06 06:00:00,Wind,train,Winter,6,Morning,757.0,4424.0,721.0,1610.0,753.6322784717088,706.8409164798451,706.8409164798451
2023-01-06 07:00:00,Wind,train,Winter,7,Morning,926.0,4437.0,875.0,1529.0,916.5045166616878,894.2268815645216,894.2268815645216
2023-01-06 08:00:00,Wind,train,Winter,8,Morning,968.0,4463.0,946.0,1547.0,1031.1700377289517,978.3854203614371,978.3854203614371
2023-01-06 09:00:00,Wind,train,Winter,9,Morning,912.0,4454.0,910.0,1569.0,997.8940524026351,919.0404613538502,919.0404613538502
2023-01-06 10:00:00,Wind,train,Winter,10,Morning,834.0,4445.0,858.0,1515.0,911.4762868145594,856.8226231861355,856.8226231861355
2023-01-06 11:00:00,Wind,train,Winter,11,Morning,741.0,4454.0,827.0,1415.0,876.7648542069171,812.497322357361,812.497322357361
2023-01-06 12:00:00,Wind,train,Winter,12,Afternoon,629.0,4456.0,825.0,1235.0,809.9766760978061,766.0653214040403,766.0653214040403
2023-01-06 13:00:00,Wind,train,Winter,13,Afternoon,846.0,4452.0,858.0,1096.0,728.4722936027088,723.6333910132086,723.6333910132086
2023-01-06 14:00:00,Wind,train,Winter,14,Afternoon,941.0,4451.0,905.0,925.0,927.4128031402677,882.6924676503666,882.6924676503666
2023-01-06 15:00:00,Wind,train,Winter,15,Afternoon,875.0,4447.0,862.0,694.0,942.5452484366957,881.0118198359352,881.0118198359352
2023-01-06 16:00:00,Wind,train,Winter,16,Afternoon,861.0,4336.0,838.0,751.0,881.7354910684356,859.432883649197,859.432883649197
2023-01-06 17:00:00,Wind,train,Winter,17,Afternoon,941.0,4345.0,898.0,658.0,917.1052234266167,920.7504248020774,920.7504248020774
2023-01-06 18:00:00,Wind,train,Winter,18,Evening,866.0,4343.0,866.0,836.0,912.083197348507,899.8020267114433,899.8020267114433
2023-01-06 19:00:00,Wind,train,Winter,19,Evening,803.0,4348.0,788.0,937.0,796.1526759505043,795.6269213077032,795.6269213077032
2023-01-06 20:00:00,Wind,train,Winter,20,Evening,778.0,4352.0,739.0,857.0,745.8318081147734,750.9256454169705,750.9256454169705
2023-01-06 21:00:00,Wind,train,Winter,21,Evening,836.0,4356.0,794.0,806.0,783.2096971324095,813.1507642109153,813.1507642109153
2023-01-06 22:00:00,Wind,train,Winter,22,Evening,649.0,4363.0,738.0,705.0,748.3335450139598,754.3274715785742,754.3274715785742
2023-01-06 23:00:00,Wind,train,Winter,23,Evening,731.0,4368.0,704.0,694.0,590.3939371548994,642.4116827153001,642.4116827153001
2023-01-07 00:00:00,Wind,train,Winter,0,Overnight,720.0,4364.0,690.0,678.0,666.8167194935752,694.0540540075147,694.0540540075147
2023-01-07 01:00:00,Wind,train,Winter,1,Overnight,713.0,4370.0,693.0,729.0,670.6587514242544,699.6828474089623,699.6828474089623
2023-01-07 02:00:00,Wind,train,Winter,2,Overnight,694.0,4364.0,678.0,754.0,658.8441148264671,682.7232267224393,682.7232267224393
2023-01-07 03:00:00,Wind,train,Winter,3,Overnight,604.0,4403.0,618.0,720.0,620.781722870096,622.1792890664776,622.1792890664776
2023-01-07 04:00:00,Wind,train,Winter,4,Overnight,588.0,4413.0,571.0,734.0,559.8687936974626,549.928224420356,549.928224420356
2023-01-07 05:00:00,Wind,train,Winter,5,Overnight,569.0,4393.0,559.0,734.0,580.2431673905915,554.7399422370406,554.7399422370406
2023-01-07 06:00:00,Wind,train,Winter,6,Morning,616.0,4387.0,578.0,757.0,606.2817003772359,581.6749603102419,581.6749603102419
2023-01-07 07:00:00,Wind,train,Winter,7,Morning,559.0,4385.0,557.0,926.0,640.0834039217152,576.7613100881256,576.7613100881256
2023-01-07 08:00:00,Wind,train,Winter,8,Morning,677.0,4384.0,651.0,968.0,685.2135242362358,656.9732483374272,656.9732483374272
2023-01-07 09:00:00,Wind,train,Winter,9,Morning,716.0,4375.0,701.0,912.0,765.6766643401118,711.8011230066428,711.8011230066428
2023-01-07 10:00:00,Wind,train,Winter,10,Morning,727.0,4368.0,695.0,834.0,760.6214220815864,697.1679771165054,697.1679771165054
2023-01-07 11:00:00,Wind,train,Winter,11,Morning,873.0,4369.0,818.0,741.0,835.6746576697299,818.2540205028241,818.2540205028241
2023-01-07 12:00:00,Wind,train,Winter,12,Afternoon,948.0,4372.0,892.0,629.0,922.833911036306,899.296450847764,899.296450847764
2023-01-07 13:00:00,Wind,train,Winter,13,Afternoon,1007.0,4374.0,953.0,846.0,1004.4469228224336,973.3770904367311,973.3770904367311
2023-01-07 14:00:00,Wind,train,Winter,14,Afternoon,790.0,4373.0,777.0,941.0,913.8639923920657,809.0793880179626,809.0793880179626
2023-01-07 15:00:00,Wind,train,Winter,15,Afternoon,565.0,4377.0,558.0,875.0,669.9176671560541,564.73485702203,564.73485702203
2023-01-07 16:00:00,Wind,train,Winter,16,Afternoon,456.0,4377.0,443.0,861.0,521.3455353450129,461.98895563641764,461.98895563641764
2023-01-07 17:00:00,Wind,train,Winter,17,Afternoon,433.0,4387.0,407.0,941.0,453.7322481926715,432.8713856780378,432.8713856780378
2023-01-07 18:00:00,Wind,train,Winter,18,Evening,448.0,4387.0,427.0,866.0,450.84523533240156,448.43790011667477,448.43790011667477
2023-01-07 19:00:00,Wind,train,Winter,19,Evening,491.0,4401.0,464.0,803.0,466.85134950451163,487.850743505521,487.850743505521
2023-01-07 20:00:00,Wind,train,Winter,20,Evening,338.0,4388.0,336.0,778.0,377.59408510845157,358.96723042428084,358.96723042428084
2023-01-07 21:00:00,Wind,train,Winter,21,Evening,261.0,4379.0,237.0,836.0,244.2934203088971,243.05600205022097,243.05600205022097
2023-01-07 22:00:00,Wind,train,Winter,22,Evening,215.0,4375.0,192.0,649.0,192.2827851409637,203.75143132868197,203.75143132868197
2023-01-07 23:00:00,Wind,train,Winter,23,Evening,169.0,4372.0,144.0,731.0,142.85285896965252,158.7046639669384,158.7046639669384
2023-01-08 00:00:00,Wind,train,Winter,0,Overnight,180.0,4366.0,109.0,720.0,109.05531722614944,125.31939600100672,125.31939600100672
2023-01-08 01:00:00,Wind,train,Winter,1,Overnight,116.0,4366.0,111.0,713.0,145.87788492572656,155.77721697902908,155.77721697902908
2023-01-08 02:00:00,Wind,train,Winter,2,Overnight,124.0,4366.0,108.0,694.0,93.60975029019505,110.12060340698139,110.12060340698139
2023-01-08 03:00:00,Wind,train,Winter,3,Overnight,128.0,4366.0,109.0,604.0,111.3927959623943,115.09670220574047,115.09670220574047
2023-01-08 04:00:00,Wind,train,Winter,4,Overnight,147.0,4366.0,121.0,588.0,135.38977232389522,121.21183935147263,121.21183935147263
2023-01-08 05:00:00,Wind,train,Winter,5,Overnight,160.0,4366.0,136.0,569.0,166.92172562887185,140.65313764158287,140.65313764158287
2023-01-08 06:00:00,Wind,train,Winter,6,Morning,143.0,4366.0,135.0,616.0,184.30621299750084,146.23276228514004,146.23276228514004
2023-01-08 07:00:00,Wind,train,Winter,7,Morning,173.0,4366.0,166.0,559.0,206.12355852211465,170.7056417546038,170.7056417546038
2023-01-08 08:00:00,Wind,train,Winter,8,Morning,235.0,4366.0,214.0,677.0,253.45104604263867,219.86338526076688,219.86338526076688
2023-01-08 09:00:00,Wind,train,Winter,9,Morning,257.0,4367.0,252.0,716.0,291.2162210457635,267.4232424387795,267.4232424387795
2023-01-08 10:00:00,Wind,train,Winter,10,Morning,213.0,4368.0,211.0,727.0,274.0674049185377,217.56226439845832,217.56226439845832
2023-01-08 11:00:00,Wind,train,Winter,11,Morning,225.0,4368.0,216.0,873.0,270.50144241927387,223.73113925696762,223.73113925696762
2023-01-08 12:00:00,Wind,train,Winter,12,Afternoon,272.0,4371.0,256.0,948.0,297.99677407285037,264.0602444167216,264.0602444167216
2023-01-08 13:00:00,Wind,train,Winter,13,Afternoon,323.0,4379.0,312.0,1007.0,357.2463162396797,318.5861678776438,318.5861678776438
2023-01-08 14:00:00,Wind,train,Winter,14,Afternoon,282.0,4379.0,286.0,790.0,351.3034830705761,291.539721046405,291.539721046405
2023-01-08 15:00:00,Wind,train,Winter,15,Afternoon,212.0,4379.0,212.0,565.0,265.16966266491954,219.3688073993522,219.3688073993522
2023-01-08 16:00:00,Wind,train,Winter,16,Afternoon,175.0,4387.0,181.0,456.0,220.36391289290157,200.03323535702344,200.03323535702344
2023-01-08 17:00:00,Wind,train,Winter,17,Afternoon,180.0,4387.0,184.0,433.0,207.0785019366985,200.6338112627909,200.6338112627909
2023-01-08 18:00:00,Wind,train,Winter,18,Evening,214.0,4396.0,204.0,448.0,211.52258979993633,214.18703827127632,214.18703827127632
2023-01-08 19:00:00,Wind,train,Winter,19,Evening,270.0,4400.0,256.0,491.0,255.29993144685545,273.1393976919534,273.1393976919534
2023-01-08 20:00:00,Wind,train,Winter,20,Evening,297.0,4397.0,280.0,338.0,276.8086277546779,297.04798926797105,297.04798926797105
2023-01-08 21:00:00,Wind,train,Winter,21,Evening,301.0,4391.0,276.0,261.0,272.2249984651655,287.15629421866953,287.15629421866953
2023-01-08 22:00:00,Wind,train,Winter,22,Evening,509.0,4394.0,438.0,215.0,388.5617960113043,454.453901525618,454.453901525618
2023-01-08 23:00:00,Wind,train,Winter,23,Evening,696.0,4390.0,650.0,169.0,616.169035159745,683.8970630792144,683.8970630792144
2023-01-09 00:00:00,Wind,train,Winter,0,Overnight,857.0,4387.0,808.0,180.0,767.9721765912475,836.7108762353702,836.7108762353702
2023-01-09 01:00:00,Wind,train,Winter,1,Overnight,1055.0,4387.0,1011.0,116.0,957.5423307271624,1022.0018795697038,1022.0018795697038
2023-01-09 02:00:00,Wind,train,Winter,2,Overnight,1139.0,4397.0,1102.0,124.0,1077.195050947198,1100.8931877157688,1100.8931877157688
2023-01-09 03:00:00,Wind,train,Winter,3,Overnight,1175.0,4402.0,1146.0,128.0,1135.017154437651,1138.613359295716,1138.613359295716
2023-01-09 04:00:00,Wind,train,Winter,4,Overnight,1326.0,4417.0,1248.0,147.0,1225.059855673488,1220.567783146044,1220.567783146044
2023-01-09 05:00:00,Wind,train,Winter,5,Overnight,1549.0,4421.0,1481.0,160.0,1476.6404305389124,1477.520341801123,1477.520341801123
2023-01-09 06:00:00,Wind,train,Winter,6,Morning,1852.0,4414.0,1768.0,143.0,1748.5197114997477,1743.4785980470008,1743.4785980470008
2023-01-09 07:00:00,Wind,train,Winter,7,Morning,2087.0,4389.0,1966.0,173.0,1986.8305952692442,1979.237909510915,1979.237909510915
2023-01-09 08:00:00,Wind,train,Winter,8,Morning,2274.0,4386.0,2118.0,235.0,2186.798933884723,2163.4389121425556,2163.4389121425556
2023-01-09 09:00:00,Wind,train,Winter,9,Morning,2658.0,4482.0,2510.0,257.0,2550.1340119179968,2559.0067629428727,2559.0067629428727
2023-01-09 10:00:00,Wind,train,Winter,10,Morning,2616.0,4459.0,2585.0,213.0,2661.1309276170714,2664.379135525921,2664.379135525921
2023-01-09 11:00:00,Wind,train,Winter,11,Morning,2799.0,4454.0,2743.0,225.0,2705.2166031775737,2748.4128001286417,2748.4128001286417
2023-01-09 12:00:00,Wind,train,Winter,12,Afternoon,2648.0,4461.0,2764.0,272.0,2771.2512575897026,2770.3943369283134,2770.3943369283134
2023-01-09 13:00:00,Wind,train,Winter,13,Afternoon,3083.0,4495.0,3013.0,323.0,2827.006401363588,2838.8659554498067,2838.8659554498067
2023-01-09 14:00:00,Wind,train,Winter,14,Afternoon,2446.0,4496.0,2977.0,282.0,3015.512432317776,2968.4254731689343,2968.4254731689343
2023-01-09 15:00:00,Wind,train,Winter,15,Afternoon,2923.0,4489.0,2901.0,212.0,2434.3964778686636,2655.913183971889,2655.913183971889
2023-01-09 16:00:00,Wind,train,Winter,16,Afternoon,2696.0,4486.0,2687.0,175.0,2734.0255517909636,2699.4870016580826,2699.4870016580826
2023-01-09 17:00:00,Wind,train,Winter,17,Afternoon,2353.0,4489.0,2394.0,180.0,2449.6156086130204,2401.7118965876493,2401.7118965876493
2023-01-09 18:00:00,Wind,train,Winter,18,Evening,2358.0,4487.0,2306.0,214.0,2252.2313049214217,2253.1028705599806,2253.1028705599806
2023-01-09 19:00:00,Wind,train,Winter,19,Evening,2081.0,4484.0,2071.0,270.0,2126.4235895920947,2110.5418716238414,2110.5418716238414
2023-01-09 20:00:00,Wind,train,Winter,20,Evening,1724.0,4482.0,1716.0,297.0,1764.4486023275808,1723.9121594286823,1723.9121594286823
2023-01-09 21:00:00,Wind,train,Winter,21,Evening,1495.0,4491.0,1472.0,301.0,1488.2138313987855,1483.2968277780844,1483.2968277780844
2023-01-09 22:00:00,Wind,train,Winter,22,Evening,1288.0,4505.0,1249.0,509.0,1272.6386268213332,1264.1909430783749,1264.1909430783749
2023-01-09 23:00:00,Wind,train,Winter,23,Evening,1033.0,4498.0,998.0,696.0,1042.1754398476448,1020.3024127209558,1020.3024127209558
2023-01-10 00:00:00,Wind,train,Winter,0,Overnight,799.0,4496.0,808.0,857.0,834.7635434105393,833.7523783832906,833.7523783832906
2023-01-10 01:00:00,Wind,train,Winter,1,Overnight,640.0,4473.0,613.0,1055.0,613.9265969394023,611.7855076716061,611.7855076716061
2023-01-10 02:00:00,Wind,train,Winter,2,Overnight,523.0,4466.0,514.0,1139.0,533.8336994517749,529.8919939732646,529.8919939732646
2023-01-10 03:00:00,Wind,train,Winter,3,Overnight,484.0,4470.0,445.0,1175.0,453.5634167158554,449.016892259266,449.016892259266
2023-01-10 04:00:00,Wind,train,Winter,4,Overnight,351.0,4484.0,350.0,1326.0,412.66963602084843,365.0370224628372,365.0370224628372
2023-01-10 05:00:00,Wind,train,Winter,5,Overnight,250.0,4490.0,249.0,1549.0,303.2871195028899,243.66495944374705,243.66495944374705
2023-01-10 06:00:00,Wind,train,Winter,6,Morning,226.0,4493.0,223.0,1852.0,287.0752530023123,233.83024267418742,233.83024267418742
2023-01-10 07:00:00,Wind,train,Winter,7,Morning,251.0,4488.0,238.0,2087.0,317.41256867744903,253.8482258493212,253.8482258493212
2023-01-10 08:00:00,Wind,train,Winter,8,Morning,282.0,4480.0,265.0,2274.0,363.21519901442605,286.94301580014496,286.94301580014496
2023-01-10 09:00:00,Wind,train,Winter,9,Morning,362.0,4497.0,335.0,2658.0,421.5657135158484,353.03973252611627,353.03973252611627
2023-01-10 10:00:00,Wind,train,Winter,10,Morning,318.0,4490.0,310.0,2616.0,397.85525041895437,333.2506499288417,333.2506499288417
2023-01-10 11:00:00,Wind,train,Winter,11,Morning,286.0,4483.0,270.0,2799.0,332.6340879328661,283.3638081751118,283.3638081751118
2023-01-10 12:00:00,Wind,train,Winter,12,Afternoon,270.0,4477.0,269.0,2648.0,316.7819439205531,280.46725417109474,280.46725417109474
