timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2021-03-12 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-12 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.009967157522657644,0.0903108787692817,0.0903108787692817
2021-03-12 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.21148035308473112,0.0903108787692817,0.0903108787692817
2021-03-12 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.47519851071397534,0.0903108787692817,0.0903108787692817
2021-03-12 05:00:00,Solar,train,Spring,5,Overnight,1.0,338.0,0.0,0.0,0.902874943271244,0.2616731496583999,0.2616731496583999
2021-03-12 06:00:00,Solar,train,Spring,6,Morning,4.0,338.0,0.0,2.0,1.8314778203025792,1.982420692715782,1.982420692715782
2021-03-12 07:00:00,Solar,train,Spring,7,Morning,59.0,338.0,51.0,14.0,55.452819328957524,55.78730568954948,55.78730568954948
2021-03-12 08:00:00,Solar,train,Spring,8,Morning,162.0,338.0,162.0,40.0,168.44584215156704,170.39420023497732,170.39420023497732
2021-03-12 09:00:00,Solar,train,Spring,9,Morning,248.0,338.0,249.0,107.0,250.73274397802413,251.10924652912738,251.10924652912738
2021-03-12 10:00:00,Solar,train,Spring,10,Morning,289.0,338.0,289.0,144.0,288.1698071788292,289.8807619317575,289.8807619317575
2021-03-12 11:00:00,Solar,train,Spring,11,Morning,294.0,338.0,294.0,150.0,292.39577727572015,292.7490592574808,292.7490592574808
2021-03-12 12:00:00,Solar,train,Spring,12,Afternoon,286.0,338.0,285.0,118.0,283.8216007550187,284.24278949399206,284.24278949399206
2021-03-12 13:00:00,Solar,train,Spring,13,Afternoon,255.0,338.0,268.0,156.0,268.4561449047068,269.2811776920718,269.2811776920718
2021-03-12 14:00:00,Solar,train,Spring,14,Afternoon,208.0,338.0,225.0,150.0,215.9785917928934,218.4634645350645,218.4634645350645
2021-03-12 15:00:00,Solar,train,Spring,15,Afternoon,174.0,338.0,157.0,108.0,145.72635041751525,153.7422988070355,153.7422988070355
2021-03-12 16:00:00,Solar,train,Spring,16,Afternoon,144.0,338.0,142.0,49.0,153.2341035169154,149.38500456067445,149.38500456067445
2021-03-12 17:00:00,Solar,train,Spring,17,Afternoon,50.0,338.0,36.0,42.0,38.31727609691618,41.86053682924921,41.86053682924921
2021-03-12 18:00:00,Solar,train,Spring,18,Evening,0.0,338.0,0.0,1.0,8.9664532268908,3.1238697557382733,3.1238697557382733
2021-03-12 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,0.42469213945095685,0.07823374797255123,0.07823374797255123
2021-03-12 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-12 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-12 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-12 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-13 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-13 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-13 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.28864912141737564,0.0903108787692817,0.0903108787692817
2021-03-13 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.5808566942054556,0.0903108787692817,0.0903108787692817
2021-03-13 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.7724122670680069,0.0903108787692817,0.0903108787692817
2021-03-13 05:00:00,Solar,train,Spring,5,Overnight,2.0,338.0,0.0,1.0,1.1476536777729862,0.9171202118613857,0.9171202118613857
2021-03-13 06:00:00,Solar,train,Spring,6,Morning,4.0,338.0,1.0,4.0,4.078927330594702,4.7881929504622835,4.7881929504622835
2021-03-13 07:00:00,Solar,train,Spring,7,Morning,63.0,338.0,79.0,59.0,83.25928483460744,82.98045737302535,82.98045737302535
2021-03-13 08:00:00,Solar,train,Spring,8,Morning,174.0,338.0,211.0,162.0,203.18425103890806,202.79597302644544,202.79597302644544
2021-03-13 09:00:00,Solar,train,Spring,9,Morning,265.0,338.0,338.0,248.0,322.6908470019373,301.343915731743,301.343915731743
2021-03-13 10:00:00,Solar,train,Spring,10,Morning,300.0,338.0,338.0,289.0,338.0,316.0852154160108,316.0852154160108
2021-03-13 11:00:00,Solar,train,Spring,11,Morning,297.0,338.0,338.0,294.0,338.0,301.1752349588237,301.1752349588237
2021-03-13 12:00:00,Solar,train,Spring,12,Afternoon,301.0,338.0,338.0,286.0,338.0,303.2468693128143,303.2468693128143
2021-03-13 13:00:00,Solar,train,Spring,13,Afternoon,305.0,338.0,338.0,255.0,333.59625298293344,296.97459184631623,296.97459184631623
2021-03-13 14:00:00,Solar,train,Spring,14,Afternoon,285.0,338.0,338.0,208.0,328.2653908523308,301.2562648640077,301.2562648640077
2021-03-13 15:00:00,Solar,train,Spring,15,Afternoon,241.0,338.0,322.0,174.0,262.60531773643805,251.45046181414426,251.45046181414426
2021-03-13 16:00:00,Solar,train,Spring,16,Afternoon,151.0,338.0,190.0,144.0,141.62106983681713,148.2447493834219,148.2447493834219
2021-03-13 17:00:00,Solar,train,Spring,17,Afternoon,55.0,338.0,63.0,50.0,41.748114097616835,57.28695509883285,57.28695509883285
2021-03-13 18:00:00,Solar,train,Spring,18,Evening,3.0,338.0,0.0,0.0,0.0,0.0,0.0
2021-03-13 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,2.374509217817642,0.5846319892916907,0.5846319892916907
2021-03-13 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.24312329650440656,0.07823374797255123,0.07823374797255123
2021-03-13 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-13 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-13 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-14 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-14 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-14 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.05405944194211454,0.0903108787692817,0.0903108787692817
2021-03-14 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.6859510675318434,0.0903108787692817,0.0903108787692817
2021-03-14 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,1.046188112663645,0.0903108787692817,0.0903108787692817
2021-03-14 05:00:00,Solar,train,Spring,5,Overnight,2.0,338.0,0.0,2.0,1.6853372624652776,1.5103820301925983,1.5103820301925983
2021-03-14 06:00:00,Solar,train,Spring,6,Morning,3.0,338.0,2.0,4.0,5.040387500601588,5.639716174060563,5.639716174060563
2021-03-14 07:00:00,Solar,train,Spring,7,Morning,52.0,338.0,73.0,63.0,74.52503356545313,73.36732498585116,73.36732498585116
2021-03-14 08:00:00,Solar,train,Spring,8,Morning,163.0,338.0,181.0,174.0,167.12452052170602,163.20144455307775,163.20144455307775
2021-03-14 09:00:00,Solar,train,Spring,9,Morning,209.0,338.0,259.0,265.0,242.18908790189607,244.82302012008253,244.82302012008253
2021-03-14 10:00:00,Solar,train,Spring,10,Morning,268.0,338.0,280.0,300.0,241.52323101152575,244.0301773397207,244.0301773397207
2021-03-14 11:00:00,Solar,train,Spring,11,Morning,288.0,338.0,277.0,297.0,260.68915368203596,268.52173128204277,268.52173128204277
2021-03-14 12:00:00,Solar,train,Spring,12,Afternoon,310.0,338.0,331.0,301.0,329.24178241952086,329.32817230078604,329.32817230078604
2021-03-14 13:00:00,Solar,train,Spring,13,Afternoon,319.0,338.0,338.0,305.0,335.4154432261369,338.0,338.0
2021-03-14 14:00:00,Solar,train,Spring,14,Afternoon,326.0,338.0,336.0,285.0,304.48137643243757,310.5106025689235,310.5106025689235
2021-03-14 15:00:00,Solar,train,Spring,15,Afternoon,293.0,338.0,329.0,241.0,312.9460868621877,323.4557160673097,323.4557160673097
2021-03-14 16:00:00,Solar,train,Spring,16,Afternoon,194.0,338.0,202.0,151.0,174.54809853599548,177.28281813642045,177.28281813642045
2021-03-14 17:00:00,Solar,train,Spring,17,Afternoon,68.0,338.0,70.0,55.0,65.20036178761889,68.82149391578912,68.82149391578912
2021-03-14 18:00:00,Solar,train,Spring,18,Evening,1.0,338.0,0.0,3.0,0.0,1.6633326157747765,1.6633326157747765
2021-03-14 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,1.3147797688115164,0.36282799223194107,0.36282799223194107
2021-03-14 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.24693513553933322,0.07823374797255123,0.07823374797255123
2021-03-14 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.08332915024726262,0.07823374797255123,0.07823374797255123
2021-03-14 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-14 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-15 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-15 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.07849249216032916,0.0903108787692817,0.0903108787692817
2021-03-15 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.20229051281020327,0.0903108787692817,0.0903108787692817
2021-03-15 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.4840156023457225,0.0903108787692817,0.0903108787692817
2021-03-15 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.6259497333897217,0.0903108787692817,0.0903108787692817
2021-03-15 05:00:00,Solar,train,Spring,5,Overnight,0.0,338.0,0.0,2.0,1.0031915093610224,1.2314284431960827,1.2314284431960827
2021-03-15 06:00:00,Solar,train,Spring,6,Morning,4.0,338.0,1.0,3.0,2.233298168839866,2.538685226395793,2.538685226395793
2021-03-15 07:00:00,Solar,train,Spring,7,Morning,76.0,338.0,65.0,52.0,66.40682512874142,66.72249793155399,66.72249793155399
2021-03-15 08:00:00,Solar,train,Spring,8,Morning,193.0,338.0,187.0,163.0,192.76701832853257,197.31245270970263,197.31245270970263
2021-03-15 09:00:00,Solar,train,Spring,9,Morning,290.0,338.0,280.0,209.0,280.2334524667559,282.7931577333279,282.7931577333279
2021-03-15 10:00:00,Solar,train,Spring,10,Morning,329.0,338.0,323.0,268.0,327.527366489075,327.1661135856663,327.1661135856663
2021-03-15 11:00:00,Solar,train,Spring,11,Morning,334.0,338.0,332.0,288.0,336.32195869950124,334.63477525460263,334.63477525460263
2021-03-15 12:00:00,Solar,train,Spring,12,Afternoon,323.0,338.0,328.0,310.0,326.95510151397906,327.52412819328833,327.52412819328833
2021-03-15 13:00:00,Solar,train,Spring,13,Afternoon,303.0,338.0,309.0,319.0,302.5153536020811,304.80780853721126,304.80780853721126
2021-03-15 14:00:00,Solar,train,Spring,14,Afternoon,290.0,338.0,299.0,326.0,293.3783282119574,295.6314401732314,295.6314401732314
2021-03-15 15:00:00,Solar,train,Spring,15,Afternoon,237.0,338.0,244.0,293.0,234.58984367464276,239.54137326351875,239.54137326351875
2021-03-15 16:00:00,Solar,train,Spring,16,Afternoon,138.0,338.0,136.0,194.0,130.72787859953314,134.8115228085273,134.8115228085273
2021-03-15 17:00:00,Solar,train,Spring,17,Afternoon,34.0,338.0,27.0,68.0,28.265313025733988,28.288159216615536,28.288159216615536
2021-03-15 18:00:00,Solar,train,Spring,18,Evening,0.0,338.0,0.0,1.0,4.563675649105808,2.1335946938629258,2.1335946938629258
2021-03-15 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,0.08164037265765733,0.07823374797255123,0.07823374797255123
2021-03-15 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-15 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-15 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-15 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-16 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-16 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.03707332772363392,0.0903108787692817,0.0903108787692817
2021-03-16 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.24985929095185888,0.0903108787692817,0.0903108787692817
2021-03-16 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.6505939915833925,0.0903108787692817,0.0903108787692817
2021-03-16 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.9559669960963744,0.0903108787692817,0.0903108787692817
2021-03-16 05:00:00,Solar,train,Spring,5,Overnight,1.0,338.0,0.0,0.0,1.4577736385999374,0.508061743222026,0.508061743222026
2021-03-16 06:00:00,Solar,train,Spring,6,Morning,1.0,338.0,0.0,4.0,2.5251417776461365,2.1942399218617945,2.1942399218617945
2021-03-16 07:00:00,Solar,train,Spring,7,Morning,23.0,338.0,20.0,76.0,22.14518189434919,22.395526985940617,22.395526985940617
2021-03-16 08:00:00,Solar,train,Spring,8,Morning,56.0,338.0,62.0,193.0,62.91106165668765,64.68277655228346,64.68277655228346
2021-03-16 09:00:00,Solar,train,Spring,9,Morning,102.0,338.0,94.0,290.0,89.19202512410531,93.54384626825193,93.54384626825193
2021-03-16 10:00:00,Solar,train,Spring,10,Morning,154.0,338.0,149.0,329.0,150.359768277062,156.03308800254487,156.03308800254487
2021-03-16 11:00:00,Solar,train,Spring,11,Morning,183.0,338.0,180.0,334.0,180.31633688966562,183.04207159596533,183.04207159596533
2021-03-16 12:00:00,Solar,train,Spring,12,Afternoon,199.0,338.0,190.0,323.0,189.14319623524977,189.94810468801072,189.94810468801072
2021-03-16 13:00:00,Solar,train,Spring,13,Afternoon,205.0,338.0,209.0,303.0,210.81248461325356,211.48238919372724,211.48238919372724
2021-03-16 14:00:00,Solar,train,Spring,14,Afternoon,166.0,338.0,165.0,290.0,158.42709358454636,161.750578521589,161.750578521589
2021-03-16 15:00:00,Solar,train,Spring,15,Afternoon,132.0,338.0,133.0,237.0,129.36467992131224,132.9686326754141,132.9686326754141
2021-03-16 16:00:00,Solar,train,Spring,16,Afternoon,79.0,338.0,79.0,138.0,76.73992387819185,80.05361996960583,80.05361996960583
2021-03-16 17:00:00,Solar,train,Spring,17,Afternoon,28.0,338.0,20.0,34.0,20.79609625332475,22.17429495938517,22.17429495938517
2021-03-16 18:00:00,Solar,train,Spring,18,Evening,2.0,338.0,0.0,0.0,5.239410747942442,2.401906435205989,2.401906435205989
2021-03-16 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,1.2167792532102517,0.7437543299016542,0.7437543299016542
2021-03-16 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.24959601886166935,0.24959601886166935
2021-03-16 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-16 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-16 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-17 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-17 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-17 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-17 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-17 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.047205607539720695,0.0903108787692817,0.0903108787692817
2021-03-17 05:00:00,Solar,train,Spring,5,Overnight,1.0,338.0,0.0,1.0,0.5204183574561809,1.3674360697470194,1.3674360697470194
2021-03-17 06:00:00,Solar,train,Spring,6,Morning,3.0,338.0,0.0,1.0,1.3851182977187717,1.839474732270203,1.839474732270203
2021-03-17 07:00:00,Solar,train,Spring,7,Morning,29.0,338.0,29.0,23.0,31.896953666246606,32.866332925691694,32.866332925691694
2021-03-17 08:00:00,Solar,train,Spring,8,Morning,94.0,338.0,90.0,56.0,90.28398331085567,89.8977907073333,89.8977907073333
2021-03-17 09:00:00,Solar,train,Spring,9,Morning,193.0,338.0,179.0,102.0,183.05010892756667,183.9030872474117,183.9030872474117
2021-03-17 10:00:00,Solar,train,Spring,10,Morning,257.0,338.0,248.0,154.0,257.35453416078457,255.3886871020134,255.3886871020134
2021-03-17 11:00:00,Solar,train,Spring,11,Morning,277.0,338.0,267.0,183.0,272.73097369055387,270.4564019736337,270.4564019736337
2021-03-17 12:00:00,Solar,train,Spring,12,Afternoon,284.0,338.0,278.0,199.0,284.6811816069838,279.3531033645857,279.3531033645857
2021-03-17 13:00:00,Solar,train,Spring,13,Afternoon,283.0,338.0,272.0,205.0,274.9740693069256,272.63103294086125,272.63103294086125
2021-03-17 14:00:00,Solar,train,Spring,14,Afternoon,247.0,338.0,262.0,166.0,268.0347595468251,262.95838200810084,262.95838200810084
2021-03-17 15:00:00,Solar,train,Spring,15,Afternoon,195.0,338.0,195.0,132.0,185.96879311057697,191.24409621327973,191.24409621327973
2021-03-17 16:00:00,Solar,train,Spring,16,Afternoon,101.0,338.0,108.0,79.0,108.1951435034074,108.25424297847526,108.25424297847526
2021-03-17 17:00:00,Solar,train,Spring,17,Afternoon,27.0,338.0,23.0,28.0,19.88399790138301,24.936713035204864,24.936713035204864
2021-03-17 18:00:00,Solar,train,Spring,18,Evening,3.0,338.0,0.0,2.0,3.0146228485681394,1.9423516919358592,1.9423516919358592
2021-03-17 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,1.973945289767629,0.5846319892916907,0.5846319892916907
2021-03-17 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-17 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-17 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-17 23:00:00,Solar,train,Spring,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-18 00:00:00,Solar,train,Spring,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-18 01:00:00,Solar,train,Spring,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-18 02:00:00,Solar,train,Spring,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2021-03-18 03:00:00,Solar,train,Spring,3,Overnight,0.0,338.0,0.0,0.0,0.1409242004984015,0.0903108787692817,0.0903108787692817
2021-03-18 04:00:00,Solar,train,Spring,4,Overnight,0.0,338.0,0.0,0.0,0.5407880065058475,0.0903108787692817,0.0903108787692817
2021-03-18 05:00:00,Solar,train,Spring,5,Overnight,1.0,338.0,0.0,1.0,0.9489554666676145,0.9171202118613857,0.9171202118613857
2021-03-18 06:00:00,Solar,train,Spring,6,Morning,2.0,338.0,0.0,3.0,1.9611640826384593,2.512093703324497,2.512093703324497
2021-03-18 07:00:00,Solar,train,Spring,7,Morning,12.0,338.0,11.0,29.0,13.521126227098584,12.865340736099077,12.865340736099077
2021-03-18 08:00:00,Solar,train,Spring,8,Morning,40.0,338.0,40.0,94.0,42.08484940304379,42.637744083092876,42.637744083092876
2021-03-18 09:00:00,Solar,train,Spring,9,Morning,74.0,338.0,69.0,193.0,71.3503913013292,71.08446481260789,71.08446481260789
2021-03-18 10:00:00,Solar,train,Spring,10,Morning,103.0,338.0,99.0,257.0,103.13067531138684,104.5174895245287,104.5174895245287
2021-03-18 11:00:00,Solar,train,Spring,11,Morning,130.0,338.0,127.0,277.0,129.91181669146425,130.20637303959586,130.20637303959586
2021-03-18 12:00:00,Solar,train,Spring,12,Afternoon,143.0,338.0,142.0,284.0,144.21319878816482,143.819906672037,143.819906672037
2021-03-18 13:00:00,Solar,train,Spring,13,Afternoon,150.0,338.0,152.0,283.0,153.96956804656253,153.8426143973323,153.8426143973323
2021-03-18 14:00:00,Solar,train,Spring,14,Afternoon,122.0,338.0,132.0,247.0,129.54644303451718,130.09233898259416,130.09233898259416
2021-03-18 15:00:00,Solar,train,Spring,15,Afternoon,92.0,338.0,92.0,195.0,85.96028724661697,90.9052811477321,90.9052811477321
2021-03-18 16:00:00,Solar,train,Spring,16,Afternoon,64.0,338.0,58.0,101.0,58.39426480176305,58.354484116959064,58.354484116959064
2021-03-18 17:00:00,Solar,train,Spring,17,Afternoon,26.0,338.0,21.0,27.0,25.8759708025216,24.470060429843674,24.470060429843674
2021-03-18 18:00:00,Solar,train,Spring,18,Evening,2.0,338.0,0.0,3.0,3.810825550236776,2.560560110073855,2.560560110073855
2021-03-18 19:00:00,Solar,train,Spring,19,Evening,0.0,338.0,0.0,0.0,1.4100295042387803,0.572392059012536,0.572392059012536
2021-03-18 20:00:00,Solar,train,Spring,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-18 21:00:00,Solar,train,Spring,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2021-03-18 22:00:00,Solar,train,Spring,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
