timestamp,fuel,split,season,hour,hour_block,target_actual,available_capacity,ieso_raw,seasonal_naive,linear_residual,gradient_boosted,best_ml
2022-01-06 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.5313854300716674,0.07823374797255123,0.07823374797255123
2022-01-06 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.1675358769758475,0.07823374797255123,0.07823374797255123
2022-01-06 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-06 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-06 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-07 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-07 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-07 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-07 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.20647226394800766,0.0903108787692817,0.0903108787692817
2022-01-07 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.6110144835006599,0.0903108787692817,0.0903108787692817
2022-01-07 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.9182987253902049,0.0903108787692817,0.0903108787692817
2022-01-07 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,1.0,1.3739583016696617,1.0492196915637895,1.0492196915637895
2022-01-07 07:00:00,Solar,train,Winter,7,Morning,1.0,338.0,0.0,2.0,1.8138075875374557,1.6096949725765757,1.6096949725765757
2022-01-07 08:00:00,Solar,train,Winter,8,Morning,11.0,338.0,4.0,9.0,6.791894225874331,6.682052521650306,6.682052521650306
2022-01-07 09:00:00,Solar,train,Winter,9,Morning,64.0,338.0,56.0,58.0,63.496116842569926,67.96207115363485,67.96207115363485
2022-01-07 10:00:00,Solar,train,Winter,10,Morning,171.0,338.0,142.0,91.0,147.99817342823923,149.0843980030637,149.0843980030637
2022-01-07 11:00:00,Solar,train,Winter,11,Morning,229.0,338.0,178.0,109.0,197.80080887674518,201.232528278325,201.232528278325
2022-01-07 12:00:00,Solar,train,Winter,12,Afternoon,228.0,338.0,168.0,139.0,200.52591088255036,209.88544086914214,209.88544086914214
2022-01-07 13:00:00,Solar,train,Winter,13,Afternoon,157.0,338.0,136.0,132.0,173.34130368174743,174.8799342707805,174.8799342707805
2022-01-07 14:00:00,Solar,train,Winter,14,Afternoon,132.0,338.0,102.0,65.0,115.98287983009396,113.92827865443323,113.92827865443323
2022-01-07 15:00:00,Solar,train,Winter,15,Afternoon,102.0,338.0,53.0,28.0,73.19526386977333,76.64971384352843,76.64971384352843
2022-01-07 16:00:00,Solar,train,Winter,16,Afternoon,20.0,338.0,5.0,5.0,36.29827340377224,34.657623777666004,34.657623777666004
2022-01-07 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,1.0,10.866028680145746,3.985431954669362,3.985431954669362
2022-01-07 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,1.8324315371986621,0.3381970458644751,0.3381970458644751
2022-01-07 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.7822382502880858,0.07823374797255123,0.07823374797255123
2022-01-07 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.482199365070505,0.07823374797255123,0.07823374797255123
2022-01-07 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.15328255367749355,0.07823374797255123,0.07823374797255123
2022-01-07 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.013863834597242608,0.07823374797255123,0.07823374797255123
2022-01-07 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-08 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-08 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-08 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.1073121019716039,0.0903108787692817,0.0903108787692817
2022-01-08 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.389557747896629,0.0903108787692817,0.0903108787692817
2022-01-08 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.6887573411661614,0.0903108787692817,0.0903108787692817
2022-01-08 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.9846951941020956,0.0903108787692817,0.0903108787692817
2022-01-08 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.2058515563639731,0.0903108787692817,0.0903108787692817
2022-01-08 07:00:00,Solar,train,Winter,7,Morning,3.0,338.0,0.0,1.0,1.4569004758895603,1.0245887451963234,1.0245887451963234
2022-01-08 08:00:00,Solar,train,Winter,8,Morning,23.0,338.0,8.0,11.0,12.330199218197682,12.60543887353506,12.60543887353506
2022-01-08 09:00:00,Solar,train,Winter,9,Morning,58.0,338.0,43.0,64.0,54.17713373638894,60.56338477320074,60.56338477320074
2022-01-08 10:00:00,Solar,train,Winter,10,Morning,125.0,338.0,103.0,171.0,115.3044720245784,115.9644938812777,115.9644938812777
2022-01-08 11:00:00,Solar,train,Winter,11,Morning,164.0,338.0,151.0,229.0,168.82234653400724,168.44162613799688,168.44162613799688
2022-01-08 12:00:00,Solar,train,Winter,12,Afternoon,199.0,338.0,188.0,228.0,201.15486288755937,197.21611132259878,197.21611132259878
2022-01-08 13:00:00,Solar,train,Winter,13,Afternoon,228.0,338.0,180.0,157.0,188.94064296046997,188.88711374206395,188.88711374206395
2022-01-08 14:00:00,Solar,train,Winter,14,Afternoon,193.0,338.0,152.0,132.0,183.81090001122965,183.95364140021877,183.95364140021877
2022-01-08 15:00:00,Solar,train,Winter,15,Afternoon,82.0,338.0,60.0,102.0,88.91811438332456,87.01570961378897,87.01570961378897
2022-01-08 16:00:00,Solar,train,Winter,16,Afternoon,18.0,338.0,3.0,20.0,18.264469225047286,17.4285219801504,17.4285219801504
2022-01-08 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,1.0,10.025593535178832,4.06323250699835,4.06323250699835
2022-01-08 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,1.0269799784123403,0.3381970458644751,0.3381970458644751
2022-01-08 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.04880372535622346,0.07823374797255123,0.07823374797255123
2022-01-08 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-08 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-08 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-08 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-09 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-09 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-09 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-09 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.07145355869532466,0.0903108787692817,0.0903108787692817
2022-01-09 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.28632885691510035,0.0903108787692817,0.0903108787692817
2022-01-09 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.8094962903780298,0.0903108787692817,0.0903108787692817
2022-01-09 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,1.1616179772228836,0.0903108787692817,0.0903108787692817
2022-01-09 07:00:00,Solar,train,Winter,7,Morning,0.0,338.0,0.0,3.0,1.7070215729546785,1.6040592154619573,1.6040592154619573
2022-01-09 08:00:00,Solar,train,Winter,8,Morning,0.0,338.0,0.0,23.0,3.143994299060804,2.4543724985546795,2.4543724985546795
2022-01-09 09:00:00,Solar,train,Winter,9,Morning,4.0,338.0,1.0,58.0,4.0075087876635,3.284128156481778,3.284128156481778
2022-01-09 10:00:00,Solar,train,Winter,10,Morning,18.0,338.0,11.0,125.0,15.962515975556059,14.12465589743499,14.12465589743499
2022-01-09 11:00:00,Solar,train,Winter,11,Morning,27.0,338.0,27.0,164.0,33.1873001429945,32.3231175197367,32.3231175197367
2022-01-09 12:00:00,Solar,train,Winter,12,Afternoon,51.0,338.0,43.0,199.0,44.78737623326611,43.72596553570054,43.72596553570054
2022-01-09 13:00:00,Solar,train,Winter,13,Afternoon,56.0,338.0,61.0,228.0,69.99344020779583,66.88082297759037,66.88082297759037
2022-01-09 14:00:00,Solar,train,Winter,14,Afternoon,51.0,338.0,45.0,193.0,45.29285275879086,44.99787152549615,44.99787152549615
2022-01-09 15:00:00,Solar,train,Winter,15,Afternoon,30.0,338.0,23.0,82.0,28.67472174475004,29.219274004116006,29.219274004116006
2022-01-09 16:00:00,Solar,train,Winter,16,Afternoon,13.0,338.0,5.0,18.0,10.578505807924508,11.305252507939585,11.305252507939585
2022-01-09 17:00:00,Solar,train,Winter,17,Afternoon,0.0,338.0,0.0,1.0,4.836786452034032,2.4928601389833145,2.4928601389833145
2022-01-09 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.0,0.053602801605085244,0.053602801605085244
2022-01-09 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-09 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-09 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-09 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-09 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-10 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-10 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-10 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-10 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-10 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.318600623729659,0.0903108787692817,0.0903108787692817
2022-01-10 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.5704738791715722,0.0903108787692817,0.0903108787692817
2022-01-10 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,0.8154317150002743,0.0903108787692817,0.0903108787692817
2022-01-10 07:00:00,Solar,train,Winter,7,Morning,2.0,338.0,0.0,0.0,1.070929883043398,0.06567993240181572,0.06567993240181572
2022-01-10 08:00:00,Solar,train,Winter,8,Morning,12.0,338.0,8.0,0.0,10.455697412341618,9.438547102924257,9.438547102924257
2022-01-10 09:00:00,Solar,train,Winter,9,Morning,44.0,338.0,45.0,4.0,49.070060698387145,49.180810796237715,49.180810796237715
2022-01-10 10:00:00,Solar,train,Winter,10,Morning,103.0,338.0,100.0,18.0,101.47646794592012,102.77883165825743,102.77883165825743
2022-01-10 11:00:00,Solar,train,Winter,11,Morning,134.0,338.0,125.0,27.0,128.23421787442203,126.44974302200286,126.44974302200286
2022-01-10 12:00:00,Solar,train,Winter,12,Afternoon,162.0,338.0,161.0,51.0,168.42477860808418,167.04572277803496,167.04572277803496
2022-01-10 13:00:00,Solar,train,Winter,13,Afternoon,132.0,338.0,144.0,56.0,145.03214770427056,144.42410085436038,144.42410085436038
2022-01-10 14:00:00,Solar,train,Winter,14,Afternoon,98.0,338.0,91.0,51.0,84.97946811884636,87.58873239831296,87.58873239831296
2022-01-10 15:00:00,Solar,train,Winter,15,Afternoon,50.0,338.0,45.0,30.0,50.75368208780264,50.71688453863366,50.71688453863366
2022-01-10 16:00:00,Solar,train,Winter,16,Afternoon,18.0,338.0,6.0,13.0,10.70036014955421,10.928627622359794,10.928627622359794
2022-01-10 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,0.0,7.773574287295209,3.339402933179122,3.339402933179122
2022-01-10 18:00:00,Solar,train,Winter,18,Evening,0.0,294.0,0.0,0.0,0.6993944191402184,0.3381970458644751,0.3381970458644751
2022-01-10 19:00:00,Solar,train,Winter,19,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-10 20:00:00,Solar,train,Winter,20,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-10 21:00:00,Solar,train,Winter,21,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-10 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-10 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-11 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-11 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-11 02:00:00,Solar,train,Winter,2,Overnight,0.0,328.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-11 03:00:00,Solar,train,Winter,3,Overnight,0.0,328.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-11 04:00:00,Solar,train,Winter,4,Overnight,0.0,318.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-11 05:00:00,Solar,train,Winter,5,Overnight,0.0,318.0,0.0,0.0,0.31974216100971375,0.0903108787692817,0.0903108787692817
2022-01-11 06:00:00,Solar,train,Winter,6,Morning,0.0,318.0,0.0,0.0,0.6826969840775305,0.0903108787692817,0.0903108787692817
2022-01-11 07:00:00,Solar,train,Winter,7,Morning,1.0,318.0,0.0,2.0,1.0279519588008053,1.2892581713016473,1.2892581713016473
2022-01-11 08:00:00,Solar,train,Winter,8,Morning,9.0,318.0,9.0,12.0,11.001398144209732,11.709091888769308,11.709091888769308
2022-01-11 09:00:00,Solar,train,Winter,9,Morning,32.0,328.0,33.0,44.0,34.07553957017396,33.25402678754689,33.25402678754689
2022-01-11 10:00:00,Solar,train,Winter,10,Morning,61.0,328.0,62.0,103.0,62.602485861791216,64.12515778865449,64.12515778865449
2022-01-11 11:00:00,Solar,train,Winter,11,Morning,60.0,328.0,67.0,134.0,67.69924484115077,68.5478476901134,68.5478476901134
2022-01-11 12:00:00,Solar,train,Winter,12,Afternoon,73.0,328.0,76.0,162.0,72.24199731869976,73.88163140363054,73.88163140363054
2022-01-11 13:00:00,Solar,train,Winter,13,Afternoon,101.0,338.0,90.0,132.0,87.87486516183496,88.52915572186626,88.52915572186626
2022-01-11 14:00:00,Solar,train,Winter,14,Afternoon,71.0,338.0,72.0,98.0,79.49259732665448,79.27596467911162,79.27596467911162
2022-01-11 15:00:00,Solar,train,Winter,15,Afternoon,33.0,338.0,29.0,50.0,29.109535933747658,32.60920584649185,32.60920584649185
2022-01-11 16:00:00,Solar,train,Winter,16,Afternoon,10.0,338.0,5.0,18.0,8.709140542019785,9.924633204480898,9.924633204480898
2022-01-11 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,1.0,2.9565482396717506,1.926066222264554,1.926066222264554
2022-01-11 18:00:00,Solar,train,Winter,18,Evening,0.0,294.0,0.0,0.0,0.08383557102962857,0.3381970458644751,0.3381970458644751
2022-01-11 19:00:00,Solar,train,Winter,19,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-11 20:00:00,Solar,train,Winter,20,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-11 21:00:00,Solar,train,Winter,21,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-11 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-11 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-12 00:00:00,Solar,train,Winter,0,Overnight,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-12 01:00:00,Solar,train,Winter,1,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-12 02:00:00,Solar,train,Winter,2,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-12 03:00:00,Solar,train,Winter,3,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-12 04:00:00,Solar,train,Winter,4,Overnight,0.0,338.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-12 05:00:00,Solar,train,Winter,5,Overnight,0.0,338.0,0.0,0.0,0.01307333505334718,0.0903108787692817,0.0903108787692817
2022-01-12 06:00:00,Solar,train,Winter,6,Morning,0.0,338.0,0.0,0.0,0.24778542330200493,0.0903108787692817,0.0903108787692817
2022-01-12 07:00:00,Solar,train,Winter,7,Morning,1.0,338.0,0.0,1.0,0.9038875663305719,1.0245887451963234,1.0245887451963234
2022-01-12 08:00:00,Solar,train,Winter,8,Morning,4.0,338.0,1.0,9.0,3.0219361775297013,1.829287328218993,1.829287328218993
2022-01-12 09:00:00,Solar,train,Winter,9,Morning,20.0,338.0,17.0,32.0,20.248910590923092,18.84040115777422,18.84040115777422
2022-01-12 10:00:00,Solar,train,Winter,10,Morning,39.0,338.0,39.0,61.0,42.44429166924166,40.84040115777422,40.84040115777422
2022-01-12 11:00:00,Solar,train,Winter,11,Morning,32.0,338.0,37.0,60.0,38.11317696853225,37.16657068970499,37.16657068970499
2022-01-12 12:00:00,Solar,train,Winter,12,Afternoon,31.0,338.0,32.0,73.0,30.123211424595592,30.45298141870704,30.45298141870704
2022-01-12 13:00:00,Solar,train,Winter,13,Afternoon,31.0,338.0,31.0,101.0,32.37762348051893,32.777976699926334,32.777976699926334
2022-01-12 14:00:00,Solar,train,Winter,14,Afternoon,24.0,338.0,24.0,71.0,25.141620973496103,24.586646720480765,24.586646720480765
2022-01-12 15:00:00,Solar,train,Winter,15,Afternoon,14.0,338.0,10.0,33.0,11.33179014946707,12.784335325599914,12.784335325599914
2022-01-12 16:00:00,Solar,train,Winter,16,Afternoon,3.0,338.0,0.0,10.0,3.576349104435972,3.7829602715072492,3.7829602715072492
2022-01-12 17:00:00,Solar,train,Winter,17,Afternoon,1.0,338.0,0.0,1.0,2.1994715627808388,1.727766323457782,1.727766323457782
2022-01-12 18:00:00,Solar,train,Winter,18,Evening,0.0,294.0,0.0,0.0,0.38674035064945134,0.3381970458644751,0.3381970458644751
2022-01-12 19:00:00,Solar,train,Winter,19,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-12 20:00:00,Solar,train,Winter,20,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-12 21:00:00,Solar,train,Winter,21,Evening,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-12 22:00:00,Solar,train,Winter,22,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-12 23:00:00,Solar,train,Winter,23,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-13 00:00:00,Solar,train,Winter,0,Overnight,0.0,294.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-13 01:00:00,Solar,train,Winter,1,Overnight,0.0,294.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-13 02:00:00,Solar,train,Winter,2,Overnight,0.0,294.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-13 03:00:00,Solar,train,Winter,3,Overnight,0.0,294.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-13 04:00:00,Solar,train,Winter,4,Overnight,0.0,294.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-13 05:00:00,Solar,train,Winter,5,Overnight,0.0,294.0,0.0,0.0,0.0,0.0903108787692817,0.0903108787692817
2022-01-13 06:00:00,Solar,train,Winter,6,Morning,0.0,294.0,0.0,0.0,0.29535122660146707,0.22018993537998705,0.22018993537998705
2022-01-13 07:00:00,Solar,train,Winter,7,Morning,1.0,294.0,0.0,1.0,0.6301344555992294,1.4334213888035447,1.4334213888035447
2022-01-13 08:00:00,Solar,train,Winter,8,Morning,3.0,294.0,0.0,4.0,1.6280722240713805,2.7318234812122952,2.7318234812122952
2022-01-13 09:00:00,Solar,train,Winter,9,Morning,14.0,294.0,12.0,20.0,15.373910277186829,16.173038717307204,16.173038717307204
2022-01-13 10:00:00,Solar,train,Winter,10,Morning,24.0,294.0,23.0,39.0,24.573092559797967,24.34310804936722,24.34310804936722
2022-01-13 11:00:00,Solar,train,Winter,11,Morning,39.0,294.0,38.0,32.0,39.510844606085136,38.79603409649391,38.79603409649391
2022-01-13 12:00:00,Solar,train,Winter,12,Afternoon,45.0,294.0,45.0,31.0,46.55263212277173,45.813065870934096,45.813065870934096
2022-01-13 13:00:00,Solar,train,Winter,13,Afternoon,41.0,294.0,39.0,31.0,39.97977393888982,39.47229382584327,39.47229382584327
2022-01-13 14:00:00,Solar,train,Winter,14,Afternoon,34.0,294.0,36.0,24.0,38.04698999832182,36.72261830038087,36.72261830038087
2022-01-13 15:00:00,Solar,train,Winter,15,Afternoon,12.0,294.0,10.0,14.0,10.394895100647215,13.077436098844544,13.077436098844544
2022-01-13 16:00:00,Solar,train,Winter,16,Afternoon,5.0,294.0,0.0,3.0,2.4776877321825252,2.9997135970022346,2.9997135970022346
2022-01-13 17:00:00,Solar,train,Winter,17,Afternoon,0.0,294.0,0.0,1.0,3.586909414361932,1.967062663638964,1.967062663638964
2022-01-13 18:00:00,Solar,train,Winter,18,Evening,0.0,338.0,0.0,0.0,0.24798010531273418,0.053602801605085244,0.053602801605085244
2022-01-13 19:00:00,Solar,train,Winter,19,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-13 20:00:00,Solar,train,Winter,20,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
2022-01-13 21:00:00,Solar,train,Winter,21,Evening,0.0,338.0,0.0,0.0,0.0,0.07823374797255123,0.07823374797255123
